state,fips_state,year,hospital_id,hospital_latitude,hospital_longitude,zcta_geoid,zip_code,zcta_latitude,zcta_longitude,haversine_dist_m,orig_distance_driving_m,orig_duration_driving_sec,orig_distance_transit_m,orig_duration_transit_sec,dep_time,hospital_id_label,zip_code_label,distance_driving_m,duration_driving_sec,distance_transit_m,duration_transit_sec
PA,42,2019,6230043,39.9498,-75.1584,19096,19096,39.9944025890936,-75.2735468139114,10994.4477093757,13958,1670,14151,2654,2024-06-26 01:00 PM,Thomas Jefferson University Hospital,Wynnewood,14663,1728,14134,2770
PA,42,2019,6230043,39.9498,-75.1584,19096,19096,39.9944025890936,-75.2735468139114,10994.4477093757,13958,1670,14151,2654,2024-06-26 02:00 PM,Thomas Jefferson University Hospital,Wynnewood,14663,1728,14134,2770
PA,42,2019,6230043,39.9498,-75.1584,19096,19096,39.9944025890936,-75.2735468139114,10994.4477093757,13958,1670,14151,2654,2024-06-26 03:00 PM,Thomas Jefferson University Hospital,Wynnewood,14663,1728,14134,2650
PA,42,2019,6230043,39.9498,-75.1584,19096,19096,39.9944025890936,-75.2735468139114,10994.4477093757,13958,1670,14151,2654,2024-06-26 04:00 PM,Thomas Jefferson University Hospital,Wynnewood,13960,1816,14150,2770
PA,42,2019,6230043,39.9498,-75.1584,19096,19096,39.9944025890936,-75.2735468139114,10994.4477093757,13958,1670,14151,2654,2024-06-26 05:00 PM,Thomas Jefferson University Hospital,Wynnewood,13960,1816,14134,2770
PA,42,2019,6230043,39.9498,-75.1584,19096,19096,39.9944025890936,-75.2735468139114,10994.4477093757,13958,1670,14151,2654,2024-06-26 06:00 PM,Thomas Jefferson University Hospital,Wynnewood,13960,1816,14150,2830
PA,42,2019,6230043,39.9498,-75.1584,19096,19096,39.9944025890936,-75.2735468139114,10994.4477093757,13958,1670,14151,2654,2024-06-26 07:00 PM,Thomas Jefferson University Hospital,Wynnewood,14663,1728,14978,3506
PA,42,2019,6230043,39.9498,-75.1584,19096,19096,39.9944025890936,-75.2735468139114,10994.4477093757,13958,1670,14151,2654,2024-06-26 08:00 PM,Thomas Jefferson University Hospital,Wynnewood,14663,1728,14384,4043
PA,42,2019,6230043,39.9498,-75.1584,19096,19096,39.9944025890936,-75.2735468139114,10994.4477093757,13958,1670,14151,2654,2024-06-26 09:00 PM,Thomas Jefferson University Hospital,Wynnewood,14663,1728,17408,3704
PA,42,2019,6230043,39.9498,-75.1584,19096,19096,39.9944025890936,-75.2735468139114,10994.4477093757,13958,1670,14151,2654,2024-06-26 10:00 PM,Thomas Jefferson University Hospital,Wynnewood,14663,1728,17408,3764
PA,42,2019,6230043,39.9498,-75.1584,19096,19096,39.9944025890936,-75.2735468139114,10994.4477093757,13958,1670,14151,2654,2024-06-26 11:00 PM,Thomas Jefferson University Hospital,Wynnewood,14663,1728,17211,3434
PA,42,2019,6230043,39.9498,-75.1584,19096,19096,39.9944025890936,-75.2735468139114,10994.4477093757,13958,1670,14151,2654,2024-06-28 12:00 AM,Thomas Jefferson University Hospital,Wynnewood,13960,1816,15537,4452
PA,42,2019,6230043,39.9498,-75.1584,19096,19096,39.9944025890936,-75.2735468139114,10994.4477093757,13958,1670,14151,2654,2024-06-28 01:00 AM,Thomas Jefferson University Hospital,Wynnewood,13960,1816,15537,4632
PA,42,2019,6230043,39.9498,-75.1584,19096,19096,39.9944025890936,-75.2735468139114,10994.4477093757,13958,1670,14151,2654,2024-06-28 02:00 AM,Thomas Jefferson University Hospital,Wynnewood,13960,1816,15537,5352
PA,42,2019,6230043,39.9498,-75.1584,19096,19096,39.9944025890936,-75.2735468139114,10994.4477093757,13958,1670,14151,2654,2024-06-28 03:00 AM,Thomas Jefferson University Hospital,Wynnewood,13960,1816,15409,3985
PA,42,2019,6230043,39.9498,-75.1584,19096,19096,39.9944025890936,-75.2735468139114,10994.4477093757,13958,1670,14151,2654,2024-06-28 04:00 AM,Thomas Jefferson University Hospital,Wynnewood,13960,1816,15409,3985
PA,42,2019,6230043,39.9498,-75.1584,19096,19096,39.9944025890936,-75.2735468139114,10994.4477093757,13958,1670,14151,2654,2024-06-28 05:00 AM,Thomas Jefferson University Hospital,Wynnewood,13960,1816,14150,2830
PA,42,2019,6230043,39.9498,-75.1584,19096,19096,39.9944025890936,-75.2735468139114,10994.4477093757,13958,1670,14151,2654,2024-06-28 06:00 AM,Thomas Jefferson University Hospital,Wynnewood,14663,1728,14150,2890
PA,42,2019,6230043,39.9498,-75.1584,19096,19096,39.9944025890936,-75.2735468139114,10994.4477093757,13958,1670,14151,2654,2024-06-28 07:00 AM,Thomas Jefferson University Hospital,Wynnewood,14663,1728,14134,2890
PA,42,2019,6230043,39.9498,-75.1584,19096,19096,39.9944025890936,-75.2735468139114,10994.4477093757,13958,1670,14151,2654,2024-06-28 08:00 AM,Thomas Jefferson University Hospital,Wynnewood,14663,1728,14134,2830
PA,42,2019,6230043,39.9498,-75.1584,19096,19096,39.9944025890936,-75.2735468139114,10994.4477093757,13958,1670,14151,2654,2024-06-28 09:00 AM,Thomas Jefferson University Hospital,Wynnewood,14663,1728,14134,2770
PA,42,2019,6230043,39.9498,-75.1584,19096,19096,39.9944025890936,-75.2735468139114,10994.4477093757,13958,1670,14151,2654,2024-06-28 10:00 AM,Thomas Jefferson University Hospital,Wynnewood,14663,1728,14134,2770
PA,42,2019,6230043,39.9498,-75.1584,19096,19096,39.9944025890936,-75.2735468139114,10994.4477093757,13958,1670,14151,2654,2024-06-28 11:00 AM,Thomas Jefferson University Hospital,Wynnewood,14663,1728,14148,2890
PA,42,2019,6230043,39.9498,-75.1584,19096,19096,39.9944025890936,-75.2735468139114,10994.4477093757,13958,1670,14151,2654,2024-06-28 12:00 PM,Thomas Jefferson University Hospital,Wynnewood,14663,1728,14134,2770
PA,42,2019,6230043,39.9498,-75.1584,19096,19096,39.9944025890936,-75.2735468139114,10994.4477093757,13958,1670,14151,2654,2024-06-28 01:00 PM,Thomas Jefferson University Hospital,Wynnewood,14663,1728,14134,2770
PA,42,2019,6230043,39.9498,-75.1584,19096,19096,39.9944025890936,-75.2735468139114,10994.4477093757,13958,1670,14151,2654,2024-06-28 02:00 PM,Thomas Jefferson University Hospital,Wynnewood,14663,1728,14134,2770
PA,42,2019,6230043,39.9498,-75.1584,19096,19096,39.9944025890936,-75.2735468139114,10994.4477093757,13958,1670,14151,2654,2024-06-28 03:00 PM,Thomas Jefferson University Hospital,Wynnewood,14663,1728,14134,2650
PA,42,2019,6230043,39.9498,-75.1584,19096,19096,39.9944025890936,-75.2735468139114,10994.4477093757,13958,1670,14151,2654,2024-06-28 04:00 PM,Thomas Jefferson University Hospital,Wynnewood,14663,1728,14150,2770
PA,42,2019,6230043,39.9498,-75.1584,19096,19096,39.9944025890936,-75.2735468139114,10994.4477093757,13958,1670,14151,2654,2024-06-28 05:00 PM,Thomas Jefferson University Hospital,Wynnewood,13960,1816,14134,2770
PA,42,2019,6230043,39.9498,-75.1584,19096,19096,39.9944025890936,-75.2735468139114,10994.4477093757,13958,1670,14151,2654,2024-06-28 06:00 PM,Thomas Jefferson University Hospital,Wynnewood,14663,1728,14150,2830
PA,42,2019,6230043,39.9498,-75.1584,19096,19096,39.9944025890936,-75.2735468139114,10994.4477093757,13958,1670,14151,2654,2024-06-28 07:00 PM,Thomas Jefferson University Hospital,Wynnewood,14663,1728,14978,3506
PA,42,2019,6230043,39.9498,-75.1584,19096,19096,39.9944025890936,-75.2735468139114,10994.4477093757,13958,1670,14151,2654,2024-06-28 08:00 PM,Thomas Jefferson University Hospital,Wynnewood,14663,1728,14384,4043
PA,42,2019,6230043,39.9498,-75.1584,19096,19096,39.9944025890936,-75.2735468139114,10994.4477093757,13958,1670,14151,2654,2024-06-28 09:00 PM,Thomas Jefferson University Hospital,Wynnewood,14663,1728,17408,3704
PA,42,2019,6230043,39.9498,-75.1584,19096,19096,39.9944025890936,-75.2735468139114,10994.4477093757,13958,1670,14151,2654,2024-06-28 10:00 PM,Thomas Jefferson University Hospital,Wynnewood,14663,1728,17408,3764
PA,42,2019,6230043,39.9498,-75.1584,19096,19096,39.9944025890936,-75.2735468139114,10994.4477093757,13958,1670,14151,2654,2024-06-28 11:00 PM,Thomas Jefferson University Hospital,Wynnewood,14663,1728,17211,3434
PA,42,2019,6230043,39.9498,-75.1584,19096,19096,39.9944025890936,-75.2735468139114,10994.4477093757,13958,1670,14151,2654,2024-06-30 12:00 AM,Thomas Jefferson University Hospital,Wynnewood,14663,1728,15390,4527
PA,42,2019,6230043,39.9498,-75.1584,19096,19096,39.9944025890936,-75.2735468139114,10994.4477093757,13958,1670,14151,2654,2024-06-30 01:00 AM,Thomas Jefferson University Hospital,Wynnewood,14663,1728,15537,4572
PA,42,2019,6230043,39.9498,-75.1584,19096,19096,39.9944025890936,-75.2735468139114,10994.4477093757,13958,1670,14151,2654,2024-06-30 02:00 AM,Thomas Jefferson University Hospital,Wynnewood,14663,1728,15537,5112
PA,42,2019,6230043,39.9498,-75.1584,19096,19096,39.9944025890936,-75.2735468139114,10994.4477093757,13958,1670,14151,2654,2024-06-30 03:00 AM,Thomas Jefferson University Hospital,Wynnewood,13960,1816,15409,4165
PA,42,2019,6230043,39.9498,-75.1584,19096,19096,39.9944025890936,-75.2735468139114,10994.4477093757,13958,1670,14151,2654,2024-06-30 04:00 AM,Thomas Jefferson University Hospital,Wynnewood,13960,1816,15409,4165
PA,42,2019,6230043,39.9498,-75.1584,19096,19096,39.9944025890936,-75.2735468139114,10994.4477093757,13958,1670,14151,2654,2024-06-30 05:00 AM,Thomas Jefferson University Hospital,Wynnewood,14663,1728,15409,4165
PA,42,2019,6230043,39.9498,-75.1584,19096,19096,39.9944025890936,-75.2735468139114,10994.4477093757,13958,1670,14151,2654,2024-06-30 06:00 AM,Thomas Jefferson University Hospital,Wynnewood,13960,1816,14150,2830
PA,42,2019,6230043,39.9498,-75.1584,19096,19096,39.9944025890936,-75.2735468139114,10994.4477093757,13958,1670,14151,2654,2024-06-30 07:00 AM,Thomas Jefferson University Hospital,Wynnewood,14663,1728,14150,2830
PA,42,2019,6230043,39.9498,-75.1584,19096,19096,39.9944025890936,-75.2735468139114,10994.4477093757,13958,1670,14151,2654,2024-06-30 08:00 AM,Thomas Jefferson University Hospital,Wynnewood,14663,1728,14134,2830
PA,42,2019,6230043,39.9498,-75.1584,19096,19096,39.9944025890936,-75.2735468139114,10994.4477093757,13958,1670,14151,2654,2024-06-30 09:00 AM,Thomas Jefferson University Hospital,Wynnewood,14663,1728,14150,2830
PA,42,2019,6230043,39.9498,-75.1584,19096,19096,39.9944025890936,-75.2735468139114,10994.4477093757,13958,1670,14151,2654,2024-06-30 10:00 AM,Thomas Jefferson University Hospital,Wynnewood,14663,1728,14150,2830
PA,42,2019,6230043,39.9498,-75.1584,19096,19096,39.9944025890936,-75.2735468139114,10994.4477093757,13958,1670,14151,2654,2024-06-30 11:00 AM,Thomas Jefferson University Hospital,Wynnewood,14663,1728,14150,2830
PA,42,2019,6230043,39.9498,-75.1584,19096,19096,39.9944025890936,-75.2735468139114,10994.4477093757,13958,1670,14151,2654,2024-06-30 12:00 PM,Thomas Jefferson University Hospital,Wynnewood,14663,1728,14134,2830
PA,42,2019,6230043,39.9498,-75.1584,19096,19096,39.9944025890936,-75.2735468139114,10994.4477093757,13958,1670,14151,2654,2024-06-30 01:00 PM,Thomas Jefferson University Hospital,Wynnewood,13960,1816,14150,2830
PA,42,2019,6230043,39.9498,-75.1584,19096,19096,39.9944025890936,-75.2735468139114,10994.4477093757,13958,1670,14151,2654,2024-06-30 02:00 PM,Thomas Jefferson University Hospital,Wynnewood,13960,1816,20243,4304
PA,42,2019,6230043,39.9498,-75.1584,19096,19096,39.9944025890936,-75.2735468139114,10994.4477093757,13958,1670,14151,2654,2024-06-30 03:00 PM,Thomas Jefferson University Hospital,Wynnewood,14663,1728,14150,2830
PA,42,2019,6230043,39.9498,-75.1584,19096,19096,39.9944025890936,-75.2735468139114,10994.4477093757,13958,1670,14151,2654,2024-06-30 04:00 PM,Thomas Jefferson University Hospital,Wynnewood,14663,1728,14150,2830
PA,42,2019,6230043,39.9498,-75.1584,19096,19096,39.9944025890936,-75.2735468139114,10994.4477093757,13958,1670,14151,2654,2024-06-30 05:00 PM,Thomas Jefferson University Hospital,Wynnewood,14663,1728,14150,2830
PA,42,2019,6230043,39.9498,-75.1584,19096,19096,39.9944025890936,-75.2735468139114,10994.4477093757,13958,1670,14151,2654,2024-06-30 06:00 PM,Thomas Jefferson University Hospital,Wynnewood,14663,1728,14150,2830
PA,42,2019,6230043,39.9498,-75.1584,19096,19096,39.9944025890936,-75.2735468139114,10994.4477093757,13958,1670,14151,2654,2024-06-30 07:00 PM,Thomas Jefferson University Hospital,Wynnewood,14663,1728,14150,2830
PA,42,2019,6230043,39.9498,-75.1584,19096,19096,39.9944025890936,-75.2735468139114,10994.4477093757,13958,1670,14151,2654,2024-06-30 08:00 PM,Thomas Jefferson University Hospital,Wynnewood,14663,1728,14384,3863
PA,42,2019,6230043,39.9498,-75.1584,19096,19096,39.9944025890936,-75.2735468139114,10994.4477093757,13958,1670,14151,2654,2024-06-30 09:00 PM,Thomas Jefferson University Hospital,Wynnewood,14663,1728,14150,2830
PA,42,2019,6230043,39.9498,-75.1584,19096,19096,39.9944025890936,-75.2735468139114,10994.4477093757,13958,1670,14151,2654,2024-06-30 10:00 PM,Thomas Jefferson University Hospital,Wynnewood,14663,1728,17408,3524
PA,42,2019,6230043,39.9498,-75.1584,19096,19096,39.9944025890936,-75.2735468139114,10994.4477093757,13958,1670,14151,2654,2024-06-30 11:00 PM,Thomas Jefferson University Hospital,Wynnewood,14663,1728,14150,2830
PA,42,2019,6230043,39.9498,-75.1584,19107,19107,39.9502546413865,-75.1590506227244,75.0439908203637,443,210,93,76,2024-06-26 12:00 AM,Thomas Jefferson University Hospital,Center City,443,195,93,83
PA,42,2019,6230043,39.9498,-75.1584,19107,19107,39.9502546413865,-75.1590506227244,75.0439908203637,443,210,93,76,2024-06-26 01:00 AM,Thomas Jefferson University Hospital,Center City,443,195,93,83
PA,42,2019,6230043,39.9498,-75.1584,19107,19107,39.9502546413865,-75.1590506227244,75.0439908203637,443,210,93,76,2024-06-26 02:00 AM,Thomas Jefferson University Hospital,Center City,443,195,93,83
PA,42,2019,6230043,39.9498,-75.1584,19107,19107,39.9502546413865,-75.1590506227244,75.0439908203637,443,210,93,76,2024-06-26 03:00 AM,Thomas Jefferson University Hospital,Center City,443,195,93,83
PA,42,2019,6230043,39.9498,-75.1584,19107,19107,39.9502546413865,-75.1590506227244,75.0439908203637,443,210,93,76,2024-06-26 04:00 AM,Thomas Jefferson University Hospital,Center City,443,195,93,83
PA,42,2019,6230043,39.9498,-75.1584,19107,19107,39.9502546413865,-75.1590506227244,75.0439908203637,443,210,93,76,2024-06-26 05:00 AM,Thomas Jefferson University Hospital,Center City,443,195,93,83
PA,42,2019,6230043,39.9498,-75.1584,19107,19107,39.9502546413865,-75.1590506227244,75.0439908203637,443,210,93,76,2024-06-26 06:00 AM,Thomas Jefferson University Hospital,Center City,443,195,93,83
PA,42,2019,6230043,39.9498,-75.1584,19107,19107,39.9502546413865,-75.1590506227244,75.0439908203637,443,210,93,76,2024-06-26 07:00 AM,Thomas Jefferson University Hospital,Center City,443,195,93,83
PA,42,2019,6230043,39.9498,-75.1584,19107,19107,39.9502546413865,-75.1590506227244,75.0439908203637,443,210,93,76,2024-06-26 08:00 AM,Thomas Jefferson University Hospital,Center City,443,195,93,83
PA,42,2019,6230043,39.9498,-75.1584,19107,19107,39.9502546413865,-75.1590506227244,75.0439908203637,443,210,93,76,2024-06-26 09:00 AM,Thomas Jefferson University Hospital,Center City,443,195,93,83
PA,42,2019,6230043,39.9498,-75.1584,19107,19107,39.9502546413865,-75.1590506227244,75.0439908203637,443,210,93,76,2024-06-26 10:00 AM,Thomas Jefferson University Hospital,Center City,443,195,93,83
PA,42,2019,6230043,39.9498,-75.1584,19107,19107,39.9502546413865,-75.1590506227244,75.0439908203637,443,210,93,76,2024-06-26 11:00 AM,Thomas Jefferson University Hospital,Center City,443,195,93,83
PA,42,2019,6230043,39.9498,-75.1584,19107,19107,39.9502546413865,-75.1590506227244,75.0439908203637,443,210,93,76,2024-06-26 12:00 PM,Thomas Jefferson University Hospital,Center City,443,195,93,83
PA,42,2019,6230043,39.9498,-75.1584,19107,19107,39.9502546413865,-75.1590506227244,75.0439908203637,443,210,93,76,2024-06-26 01:00 PM,Thomas Jefferson University Hospital,Center City,443,195,93,83
PA,42,2019,6230043,39.9498,-75.1584,19107,19107,39.9502546413865,-75.1590506227244,75.0439908203637,443,210,93,76,2024-06-26 02:00 PM,Thomas Jefferson University Hospital,Center City,443,195,93,83
PA,42,2019,6230043,39.9498,-75.1584,19107,19107,39.9502546413865,-75.1590506227244,75.0439908203637,443,210,93,76,2024-06-26 03:00 PM,Thomas Jefferson University Hospital,Center City,443,195,93,83
PA,42,2019,6230043,39.9498,-75.1584,19107,19107,39.9502546413865,-75.1590506227244,75.0439908203637,443,210,93,76,2024-06-26 04:00 PM,Thomas Jefferson University Hospital,Center City,443,195,93,83
PA,42,2019,6230043,39.9498,-75.1584,19107,19107,39.9502546413865,-75.1590506227244,75.0439908203637,443,210,93,76,2024-06-26 05:00 PM,Thomas Jefferson University Hospital,Center City,443,195,93,83
PA,42,2019,6230043,39.9498,-75.1584,19107,19107,39.9502546413865,-75.1590506227244,75.0439908203637,443,210,93,76,2024-06-26 06:00 PM,Thomas Jefferson University Hospital,Center City,443,195,93,83
PA,42,2019,6230043,39.9498,-75.1584,19107,19107,39.9502546413865,-75.1590506227244,75.0439908203637,443,210,93,76,2024-06-26 07:00 PM,Thomas Jefferson University Hospital,Center City,443,195,93,83
PA,42,2019,6230043,39.9498,-75.1584,19107,19107,39.9502546413865,-75.1590506227244,75.0439908203637,443,210,93,76,2024-06-26 08:00 PM,Thomas Jefferson University Hospital,Center City,443,195,93,83
PA,42,2019,6230043,39.9498,-75.1584,19107,19107,39.9502546413865,-75.1590506227244,75.0439908203637,443,210,93,76,2024-06-26 09:00 PM,Thomas Jefferson University Hospital,Center City,443,195,93,83
PA,42,2019,6230043,39.9498,-75.1584,19107,19107,39.9502546413865,-75.1590506227244,75.0439908203637,443,210,93,76,2024-06-26 10:00 PM,Thomas Jefferson University Hospital,Center City,443,195,93,83
PA,42,2019,6230043,39.9498,-75.1584,19107,19107,39.9502546413865,-75.1590506227244,75.0439908203637,443,210,93,76,2024-06-26 11:00 PM,Thomas Jefferson University Hospital,Center City,443,195,93,83
PA,42,2019,6230043,39.9498,-75.1584,19107,19107,39.9502546413865,-75.1590506227244,75.0439908203637,443,210,93,76,2024-06-28 12:00 AM,Thomas Jefferson University Hospital,Center City,443,195,93,83
PA,42,2019,6230043,39.9498,-75.1584,19107,19107,39.9502546413865,-75.1590506227244,75.0439908203637,443,210,93,76,2024-06-28 01:00 AM,Thomas Jefferson University Hospital,Center City,443,195,93,83
PA,42,2019,6230043,39.9498,-75.1584,19107,19107,39.9502546413865,-75.1590506227244,75.0439908203637,443,210,93,76,2024-06-28 02:00 AM,Thomas Jefferson University Hospital,Center City,443,195,93,83
PA,42,2019,6230043,39.9498,-75.1584,19107,19107,39.9502546413865,-75.1590506227244,75.0439908203637,443,210,93,76,2024-06-28 03:00 AM,Thomas Jefferson University Hospital,Center City,443,195,93,83
PA,42,2019,6230043,39.9498,-75.1584,19107,19107,39.9502546413865,-75.1590506227244,75.0439908203637,443,210,93,76,2024-06-28 04:00 AM,Thomas Jefferson University Hospital,Center City,443,195,93,83
PA,42,2019,6230043,39.9498,-75.1584,19107,19107,39.9502546413865,-75.1590506227244,75.0439908203637,443,210,93,76,2024-06-28 05:00 AM,Thomas Jefferson University Hospital,Center City,443,195,93,83
PA,42,2019,6230043,39.9498,-75.1584,19107,19107,39.9502546413865,-75.1590506227244,75.0439908203637,443,210,93,76,2024-06-28 06:00 AM,Thomas Jefferson University Hospital,Center City,443,195,93,83
PA,42,2019,6230043,39.9498,-75.1584,19107,19107,39.9502546413865,-75.1590506227244,75.0439908203637,443,210,93,76,2024-06-28 07:00 AM,Thomas Jefferson University Hospital,Center City,443,195,93,83
PA,42,2019,6230043,39.9498,-75.1584,19107,19107,39.9502546413865,-75.1590506227244,75.0439908203637,443,210,93,76,2024-06-28 08:00 AM,Thomas Jefferson University Hospital,Center City,443,195,93,83
PA,42,2019,6230043,39.9498,-75.1584,19107,19107,39.9502546413865,-75.1590506227244,75.0439908203637,443,210,93,76,2024-06-28 09:00 AM,Thomas Jefferson University Hospital,Center City,443,195,93,83
PA,42,2019,6230043,39.9498,-75.1584,19107,19107,39.9502546413865,-75.1590506227244,75.0439908203637,443,210,93,76,2024-06-28 10:00 AM,Thomas Jefferson University Hospital,Center City,443,195,93,83
PA,42,2019,6230043,39.9498,-75.1584,19107,19107,39.9502546413865,-75.1590506227244,75.0439908203637,443,210,93,76,2024-06-28 11:00 AM,Thomas Jefferson University Hospital,Center City,443,195,93,83
PA,42,2019,6230043,39.9498,-75.1584,19107,19107,39.9502546413865,-75.1590506227244,75.0439908203637,443,210,93,76,2024-06-28 12:00 PM,Thomas Jefferson University Hospital,Center City,443,195,93,83
PA,42,2019,6230043,39.9498,-75.1584,19107,19107,39.9502546413865,-75.1590506227244,75.0439908203637,443,210,93,76,2024-06-28 01:00 PM,Thomas Jefferson University Hospital,Center City,443,195,93,83
PA,42,2019,6230043,39.9498,-75.1584,19107,19107,39.9502546413865,-75.1590506227244,75.0439908203637,443,210,93,76,2024-06-28 02:00 PM,Thomas Jefferson University Hospital,Center City,443,195,93,83
PA,42,2019,6230043,39.9498,-75.1584,19107,19107,39.9502546413865,-75.1590506227244,75.0439908203637,443,210,93,76,2024-06-28 03:00 PM,Thomas Jefferson University Hospital,Center City,443,195,93,83
PA,42,2019,6230043,39.9498,-75.1584,19107,19107,39.9502546413865,-75.1590506227244,75.0439908203637,443,210,93,76,2024-06-28 04:00 PM,Thomas Jefferson University Hospital,Center City,443,195,93,83
PA,42,2019,6230043,39.9498,-75.1584,19107,19107,39.9502546413865,-75.1590506227244,75.0439908203637,443,210,93,76,2024-06-28 05:00 PM,Thomas Jefferson University Hospital,Center City,443,195,93,83
PA,42,2019,6230043,39.9498,-75.1584,19107,19107,39.9502546413865,-75.1590506227244,75.0439908203637,443,210,93,76,2024-06-28 06:00 PM,Thomas Jefferson University Hospital,Center City,443,195,93,83
PA,42,2019,6230043,39.9498,-75.1584,19107,19107,39.9502546413865,-75.1590506227244,75.0439908203637,443,210,93,76,2024-06-28 07:00 PM,Thomas Jefferson University Hospital,Center City,443,195,93,83
PA,42,2019,6230043,39.9498,-75.1584,19107,19107,39.9502546413865,-75.1590506227244,75.0439908203637,443,210,93,76,2024-06-28 08:00 PM,Thomas Jefferson University Hospital,Center City,443,195,93,83
PA,42,2019,6230043,39.9498,-75.1584,19107,19107,39.9502546413865,-75.1590506227244,75.0439908203637,443,210,93,76,2024-06-28 09:00 PM,Thomas Jefferson University Hospital,Center City,443,195,93,83
PA,42,2019,6230043,39.9498,-75.1584,19107,19107,39.9502546413865,-75.1590506227244,75.0439908203637,443,210,93,76,2024-06-28 10:00 PM,Thomas Jefferson University Hospital,Center City,443,195,93,83
PA,42,2019,6230043,39.9498,-75.1584,19107,19107,39.9502546413865,-75.1590506227244,75.0439908203637,443,210,93,76,2024-06-28 11:00 PM,Thomas Jefferson University Hospital,Center City,443,195,93,83
PA,42,2019,6230043,39.9498,-75.1584,19107,19107,39.9502546413865,-75.1590506227244,75.0439908203637,443,210,93,76,2024-06-30 12:00 AM,Thomas Jefferson University Hospital,Center City,443,195,93,83
PA,42,2019,6230043,39.9498,-75.1584,19107,19107,39.9502546413865,-75.1590506227244,75.0439908203637,443,210,93,76,2024-06-30 01:00 AM,Thomas Jefferson University Hospital,Center City,443,195,93,83
PA,42,2019,6230043,39.9498,-75.1584,19107,19107,39.9502546413865,-75.1590506227244,75.0439908203637,443,210,93,76,2024-06-30 02:00 AM,Thomas Jefferson University Hospital,Center City,443,195,93,83
PA,42,2019,6230043,39.9498,-75.1584,19107,19107,39.9502546413865,-75.1590506227244,75.0439908203637,443,210,93,76,2024-06-30 03:00 AM,Thomas Jefferson University Hospital,Center City,443,195,93,83
